F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
0.1312314511192842,1.6639662815354743,0.9959862109032392,-1.4094400473764563,1.0874660772773357,0.5021435873141331,2.273803520451318,1.924381332633502,1.4587809675266183,0.16390346454446092,0.2116130829455229,1.025724081196581,1.9684600394023377,1.1128863632985009,1.5073592000701674,6.550832058262643,1.7667112874481454,0.873909207778461,1.4314512655944267,1.0533338871465237,A,B,A,A,F,D,H,F,D,D,J,C,E,D,E,E,B,D,B,A,34.18259090720707
1.3640905139242847,1.4136665750144062,0.9581194727837264,0.7425155385362378,2.944764423483715,1.3778301115994513,0.31131565417650303,1.467726138589772,1.2305410992542982,10.176800296069095,2.8896790421478906,1.1671358667060938,5.3382429019140565,1.2025892299922947,2.963541816304216,8.796791524460316,0.3824462576471919,1.874765195765856,1.127992589515188,0.6896192989991176,B,B,B,B,F,F,D,D,A,B,A,A,C,G,B,H,B,A,A,A,52.830224077460954
0.4664600754865857,-0.10804144434655609,0.045132722645921435,-0.6579111594657088,1.7332634466509034,0.12609327856137925,2.3082418214904004,0.21166501810751828,1.1673563430976193,0.7466037825982139,0.4157849246887991,0.7658293710269299,5.2300338119312055,4.0214514569851705,7.086925835315371,9.841113018344474,1.640161485471568,0.8530230330649085,0.8543633508000249,1.1045502842368786,B,B,A,B,D,I,C,E,C,B,D,A,D,D,F,G,A,A,C,A,44.58365942638608
2.037399114012821,-1.9756151161677689,0.43023227518809454,0.06458459981415775,1.237412379871725,1.494763267239594,1.6133478536030332,0.510704961220065,1.1778760188358748,0.5581883411104687,2.2925191636932443,0.5003715420343989,6.425355842162812,5.546105020021286,8.977896758894367,8.587673350612334,0.2735937601873587,0.23545456361409053,1.0905348527873886,1.438860774526537,A,A,A,A,G,G,C,D,B,A,A,C,B,D,B,D,A,A,J,H,33.85725958511344
0.8474996086490897,0.7013171734498619,0.7459472418278161,-1.6732654381655034,1.183847355924178,0.9660778229403408,0.989574107640036,0.8833407215770275,0.9426089956761221,1.0508683271139492,0.5490585456181866,1.2881178373780695,3.917137440157008,4.706963592286421,3.5847377060502073,3.143432068131262,1.7580639910746083,1.5097246823933503,0.1857037491905538,0.8980809374104304,B,A,B,A,H,F,J,C,F,A,F,D,C,F,D,D,H,B,J,A,58.46794074916737
0.49183232571844454,-0.3747471255784262,-0.784466679364555,-0.37111468006758525,0.3996028503904555,0.12438873055947455,0.11950853369216978,1.1248667491717024,0.9230001407891808,1.352825359621279,3.279344394047558,0.23198446700961792,0.870811438558029,1.3514024876059216,7.426472149532259,4.499275417936812,1.0798391849837847,0.8196067863834536,0.3214153867792165,1.3834884433913035,B,B,A,B,H,F,E,D,A,A,A,B,E,D,B,D,B,B,A,I,22.582678922387622
-0.22570174819534286,2.0523787446436526,-0.7603965638602443,0.5921615300728406,0.37686909099825977,0.7342493472763124,0.6730420089075142,0.3841028534375387,0.8789974989392623,1.7321216728328492,1.410644066317601,1.272546241491915,8.170780945749792,5.878304964403912,6.815369554351255,0.5304771946621534,0.7348295434013272,1.4394593152385688,1.8977153684372992,0.8701506869417257,A,A,B,A,E,D,F,G,A,A,A,F,D,D,E,C,B,J,A,A,35.77471766138764
1.3310016679495904,-0.4329268040477166,0.05538156402123428,0.40640366622927965,1.0042117270910143,1.2397372016500823,1.175893119708184,1.1232208993479063,3.7500914127562686,12.35881914221642,0.8681029108800292,4.693758100968337,0.9699616887851992,0.26961056987896526,3.1660478117104707,0.4066248795004146,0.6617669640821319,1.2897554715691248,0.4270166891869508,0.9497235590707248,A,B,B,A,E,H,H,D,A,A,A,B,B,E,C,D,B,J,J,J,31.021784184651366
-0.4088958894900307,-0.6778923280835873,1.4873377888847008,-0.9914771575042058,0.20757548807194753,0.5042823722707003,0.6250955141344114,1.2459596275403788,0.2738769192805539,0.8496910054608543,0.2532142340915611,0.9200866731396868,5.832427315456416,8.254281602079377,2.9316267296934795,9.62331110769092,0.8893262430164567,1.2886753238870532,0.04434458701693285,1.0689128613363752,B,A,A,A,G,I,F,I,A,A,A,B,D,F,C,C,A,D,J,A,29.47225007286471
0.40066546145776816,0.5309169678107035,-1.6446601799724465,-1.499286353267217,0.39497054337468274,0.17713495866926868,2.367721757572868,0.4344141897291358,0.3550805123433723,0.4795466928436573,3.1717498385232905,3.813034969369881,1.3930538875420784,7.43040755719266,9.64603096098867,8.001810824704341,1.2249345825364895,1.077439223472369,0.7247504832763538,0.5216545812008676,A,B,B,A,E,E,D,G,A,B,B,C,G,C,F,C,A,A,A,E,25.65481126675313
0.8695631420986754,2.5751929831277915,1.682049216505485,-0.4762151256037257,1.2143778885613397,0.88984552082238,0.07355015674302218,0.21161641719514807,1.2080213678215677,0.29715211392696605,1.0656790909554263,1.865037219137187,6.613756509250635,9.02754137755103,8.807126171282057,1.9628146372085542,1.2814328568762525,1.0070737681239414,0.7233811280342352,1.0742391610019184,A,A,A,B,G,E,E,G,A,A,B,A,F,E,E,E,A,A,A,A,48.4327822133379
-0.7988818327020952,1.2930988138368351,0.012103938270998678,0.6528728246709982,0.5263856278737247,0.09185868301408984,1.4312132455896187,0.3803515310557601,0.2902053419675288,0.6756115363864325,0.5654224318236083,0.6646068721637374,5.8403879627104835,1.684158805782836,6.464956657896765,2.8418366649013107,0.6702166527376168,1.4318817172185927,0.6140450079006289,0.556235315857883,B,B,A,A,F,G,F,D,A,A,B,B,D,D,E,D,A,J,A,A,28.539173390071227
-1.1531389264048162,0.37667040101820454,0.48741989590750723,0.39332747669978707,1.1694786237166952,1.2104135246896401,0.411612075745304,0.9122132320742055,0.5960670066868328,1.910781947674461,4.3667222074274425,1.5631889682727547,1.9147506731511477,5.769070007287203,3.442032514584362,4.935780366079129,1.3301309219793997,0.7996439782809421,1.8950542350498694,0.863591364150006,B,B,B,A,G,H,I,H,B,A,B,B,G,C,D,D,A,J,B,B,41.08891229443739
-0.9342476503499884,-1.004839527383792,-0.6670104778546581,0.10578933886690461,0.08201760271547524,0.0018640876958457432,0.039401974585146084,0.174703950193625,0.4715995894829925,0.609782751522239,0.4928200059305115,0.20140168813890041,6.083812890559388,4.281041599143488,7.801018309656883,8.070517429064534,1.435325067971831,1.2518524093988237,1.7734072095415014,0.6055981112525867,B,B,B,A,H,G,E,H,A,A,A,B,B,D,E,B,J,I,A,A,34.52699079992385
0.8122034415768167,-1.8730521787620003,1.7212587102154298,1.9138865567680243,1.2205108367998394,1.1128812389253377,0.013196206190243262,2.4067241589103543,0.6928293668946068,0.5370932059934584,1.924896780011686,1.3939738401845383,5.818015671436459,1.8079238361652317,3.6405224763435537,3.300363314100707,1.3982189047834395,1.8061053764146338,0.6810163949564001,1.2414890594242458,A,B,A,B,E,F,G,F,B,A,A,A,B,E,C,F,I,I,H,A,37.898805316373625
-1.3697622659170485,1.3685973704716687,1.1634280518533535,0.2634838292327207,0.7746982593520858,1.7391074274135014,0.22967891486040704,0.8031885050554983,0.5683596524796101,1.574022481866945,1.820321217845569,6.848382267907721,7.258894147432007,6.892298140835608,2.307294994504836,2.3136133940293737,0.9994786645832481,1.0286191684405814,1.9213644736312352,0.017162104942313884,B,A,A,B,I,F,G,C,A,B,D,B,I,C,E,E,A,A,J,A,57.78972975144592
0.9845580956703103,1.078011301845521,-0.35728132929521583,-0.18733461872745613,0.39904748250599187,1.9953200746607829,0.37758749326528646,0.057461734728014156,2.2168445470224083,0.4875476648466975,0.5598126044812799,0.5374535253402509,7.04847973304831,6.960733263852377,5.911810865833134,0.45030400071378707,0.7543820706418813,0.28357044475847865,1.7420699901292913,0.9410146317174186,B,B,B,B,H,F,H,G,C,C,B,A,C,D,D,E,A,J,C,A,50.17756662809407
-0.8694778729894092,-0.32844938787412525,0.37791861315304087,0.4138049530011465,0.30556600925582655,0.5884888157347943,0.5043407312171855,1.817503854111048,0.2896281867276419,3.1783230024641496,0.7914364187534471,0.38195875415059183,9.86147051034247,3.155082545881902,6.060079627563635,7.023601264614451,0.9699797487665778,1.2812230570434993,0.631446060353102,0.7482675473030881,B,A,A,A,D,G,F,H,E,C,A,D,D,C,B,D,A,A,J,C,43.68446238994365
-0.6594069214592027,2.0682670219729573,1.9215654631401746,1.660767554810659,2.1220732992019347,1.7118095108030875,1.4905534576570032,0.09965437191302702,1.9952728964305406,0.9428863225545788,0.877084085035128,0.5672366334141886,9.948437429433096,1.996145095490579,2.8943423854068193,4.082948659555149,1.706415960900788,1.2164894951112446,1.2920417095575951,1.136965828013041,A,B,A,B,G,D,G,E,C,C,D,A,G,C,B,D,J,A,J,B,75.95163084375504
-0.09283974918774551,2.6393214734903987,0.7734019954563166,-0.6670476228333856,0.23421713223154478,0.6101729298165289,0.6454465287020901,0.6883602588969275,0.8746906314366378,0.1783974873201122,0.9875938579125269,1.6265130744193323,2.6122353212642855,4.8204878345042514,3.42059952607519,4.856543831764981,0.8254123885982928,0.3494620605629024,0.0798851063595636,0.7604745911721953,B,B,A,A,F,E,F,G,A,B,B,A,C,E,C,F,B,A,A,J,20.561964970906736
0.03968779120826537,-0.7885137916331681,1.3445357002608833,1.6751102229337484,0.25256567834902177,0.6020772994105191,0.5529657582676935,0.32921108134958194,0.17094906156135156,1.553968585572595,5.847401026038287,0.8253174067419022,3.4227383648965857,6.864575829807435,4.341051401305593,6.662217718134297,0.199592619156471,0.3874035454815604,0.118786298389679,0.9181616837242963,B,A,A,A,E,E,G,E,B,C,C,A,D,B,G,F,C,D,A,A,28.367274456565553
-1.9119997877559205,-0.42454826801017725,-1.419497278303845,-0.22707167941050996,0.9155434875245955,2.28559023621765,1.0806559565212503,0.01274815938970904,1.1710442230447213,3.554163466496005,0.60867137735223,0.6763484034000793,1.5514061509768429,2.938720473738081,8.395830489957989,7.882882719852997,0.08413713111926016,1.769830317094722,1.0384229166068253,0.9517508129237395,A,B,A,A,I,E,H,G,B,A,A,A,D,B,F,C,A,F,A,A,26.36753569779951
0.03030050163877076,0.4059819173019985,1.4623456069762943,1.499393974462612,2.605480161277595,1.8538336732453888,0.09721134244193998,0.33182431307038873,1.1383465973878546,0.2571393841338985,0.81577037368871,1.9358010820913645,9.14539497598851,2.226034424848138,6.298467482944629,0.9807469486094256,0.4812182357131582,0.3267249748386534,1.0981128318630942,0.645104014484039,A,B,B,B,H,G,F,G,B,A,A,E,B,C,C,C,H,C,A,A,48.815041333470205
1.6735346969888791,-1.4090405771471866,-1.5023542073324643,0.5246792909311369,0.2793838461062275,0.6494472840450037,1.1864044583584394,0.6151369515789126,1.8226325081265145,3.586686332921724,0.38635545842078695,0.22709803723557834,5.675441336952266,7.906860992835406,8.6942059894708,9.599860480466592,0.5334003619686898,1.180410743644514,0.8729087035391436,0.6037665029088541,B,B,B,A,E,D,F,G,A,D,E,D,E,E,E,A,A,F,A,B,41.451697780267125
-0.12005956127790272,-1.0219015290981728,-0.05348266898316681,-1.1737938724574735,0.25913401825160487,1.0932748228022515,0.09047022044849559,1.2705492045248379,0.6516294559936607,0.8987501813361224,2.221063260387635,1.575568974481311,1.6380435556861583,5.930872867444268,9.72825644386558,7.497909045879302,0.7539655416235224,0.7657605411478338,0.7808798570678748,0.037441321778577466,A,A,A,A,G,G,C,F,D,A,A,D,C,E,B,C,B,I,J,I,28.247596800117563
-0.49262040732879314,-0.7624570783080817,-0.6357933205187007,-0.09704739356166221,0.3827731351089555,0.1734640587545535,0.048293256212592756,0.3357982638634344,0.11319449149133634,0.2357982799476266,2.7513576335584546,0.6751574686762893,7.181755165614426,1.7953349130663288,6.332855109337982,8.090246363794085,0.39759377626004455,0.12444430834582311,0.31947799851284414,1.0074892716839063,A,B,A,A,F,I,H,D,D,A,A,A,D,F,E,B,J,A,A,I,40.83016917815557
0.5223938072092121,0.4400082823249395,0.7616673810344239,1.002777765954939,0.27363309953066905,2.5576824975175554,0.02631963596794971,0.8214131855504794,1.9378730017849675,6.300132191477603,7.3462895640053505,1.1785197200800108,1.0321125072594584,9.557152510948432,0.6132112769697051,2.2885053818921075,0.06708984992312153,1.0055883742501486,1.0277685481892904,0.23412696609083022,A,A,B,B,E,G,E,G,A,F,B,D,E,D,C,H,A,B,A,C,28.847442174630274
-1.0199731823959177,-0.763800776981263,-0.21461335167525591,-0.4886985350640972,0.49854042864363984,1.6203298773633779,1.0424628073138076,0.5497725558152462,0.8225026401312167,0.6397515509344679,0.654936212401461,0.6505770565025875,2.839582189655122,5.6142772613514875,2.7085251127387977,6.965035410737799,1.4435538569077648,2.099101653737583,0.6924301640377565,1.2774593627057738,B,A,B,B,F,G,F,H,A,A,A,E,B,D,D,D,A,A,D,A,22.573614724729893
0.9530511050330039,0.7661741637450729,0.22495356696575478,-0.9522514060290439,0.42916782951463206,3.091532924935296,0.406680708611532,1.4411025978913279,1.3430433984518626,0.9316933608202086,0.18899931177096696,1.616215100442057,5.218726612978072,5.510834394828925,2.607073556132793,1.4546124628125046,0.5600634835665553,0.2798220796061934,0.5657075156640251,0.7840957614640437,B,A,A,B,H,H,G,D,A,C,A,B,D,D,E,E,A,H,A,A,30.216745447404776
-0.11052064895809798,-0.6811443705987534,0.5430821814132724,-1.6219502341218959,0.6771929571682183,0.04845234645790903,2.8379536402599865,1.1399688326827768,0.9419233545770229,2.837735302841678,0.3561505882712667,0.7778978069418638,5.721468271860896,9.177967712297834,0.29892477956355634,7.149905311833313,0.7349232486246625,1.2187595556004018,0.8241090452303164,1.611553358850622,B,A,B,B,E,G,J,F,B,E,A,A,C,D,C,C,B,J,A,B,37.841415444951735
-0.9398660647689896,1.9706116709495298,1.5070803797225587,0.5949234844569753,0.8092981437832492,0.6240903105479859,0.5917729133110752,1.2277038203960347,2.0402361568751277,0.8275096007673054,0.38307364303047836,0.7233248316952883,2.6098284249726724,1.001142029906098,6.537511829582624,1.0813519249342107,0.44648076274936127,1.6917726307009582,0.6308408327837148,1.1978432865989797,B,B,A,B,F,E,G,D,A,B,B,A,D,E,E,D,J,J,I,J,28.47374511805471
-2.0267430251631753,0.4310347202741299,-1.6519853654859218,0.12292287106148468,1.1467207601463703,0.6437165229833645,0.4427702557972104,0.4005849571785508,1.760911808733155,0.8172448883232688,0.3217308398771257,0.6618951027303251,0.1693992657601806,0.09378322710072662,2.276769758331585,5.768598590128193,1.05383330845626,0.5485537617867857,0.6707259897366199,0.16275278445130817,B,A,B,A,J,F,H,H,A,C,A,A,D,E,G,A,A,A,I,J,16.01488994523438
-1.1873465938184729,-0.3257068723521128,1.4132366523160125,-0.8736630095315525,0.9481506214664104,0.3767946276353514,2.769906922634073,1.6132765612929671,7.373991461845515,1.2846154409774553,0.5663769728918823,0.5492021952333528,3.48062662015719,1.4783495665518875,3.6064683369184514,3.2732299798100084,0.8236060332886777,1.243252827921055,1.0561773649045643,1.0620142997083457,B,A,B,A,E,G,D,E,E,A,A,C,A,C,B,H,A,J,A,J,48.77625282997816
0.9363625253618225,0.5416940986728714,0.22807176916247082,-0.26627374064694753,1.074425857771724,0.18226885423046507,0.01685157597313949,0.025890915596795974,2.175151404853577,3.5204715866767464,3.902144461002301,0.6007512564615654,8.654782591392484,7.566360691994477,5.603685972617697,0.9631195858024832,0.9319899816842431,0.8655048392920939,1.4531444453244011,1.2826670460647278,A,B,B,A,E,I,E,D,B,A,B,A,B,C,D,F,B,B,J,A,39.63705881203623
0.10083062778759616,-0.15233869251937113,0.9061528854378905,-1.9451078816863647,0.6126944662001687,0.922235715757947,0.19629415841179626,1.4583243312573815,0.31857968353630695,0.5308555569017767,0.33949091394544867,1.3017643487448907,0.5019229624879773,2.0970371653864506,6.440325378645252,5.2776963473956044,0.23260983885437495,1.468894349844328,1.0938285715833163,1.1206026700345857,B,B,B,A,H,H,F,F,D,B,C,A,C,C,B,G,A,A,A,J,34.617869520965556
-0.4502313853668366,-0.652914016139111,-3.1653334880339403,1.0667486915526074,0.05883760841136321,0.39577098315165693,0.5633889136983203,0.839558127153148,0.7520679729869132,0.5360747428765199,1.1961472835859217,0.9372798823430046,1.1747153011223865,9.078664396270778,7.638173845505295,1.3429050776757145,0.08697903640316591,1.6122398007977845,0.7691689451134666,0.15580398651692254,A,A,A,B,F,G,G,I,B,A,B,C,H,C,D,E,B,I,B,G,21.241128940649013
-0.01766696148767135,-0.9109098596957802,-0.19798439386454195,0.37704171851741225,0.4229015796112462,3.5478733252922465,0.02299120561658256,0.674175271408948,0.7916377858562179,1.0568287019744689,0.47321749744536373,4.456190679419103,1.997982887363794,1.5303362912628005,9.687130654307577,2.9359014632674576,0.6119006657091769,0.8743021002593065,0.953703465782872,0.20618535978934008,A,A,B,A,E,F,H,E,A,B,A,C,G,H,E,D,A,A,A,J,22.845161740918286
-0.2023948411379164,0.0849292327232065,-0.3904233524528712,-0.2049859601014472,0.5069191966865797,1.0682672029328735,1.2570077310018828,0.47304784952407297,0.44033985555965627,1.3202034160172296,1.5687024853677,1.083419385339736,6.182746059576576,0.8116312775502199,3.0278700782499524,1.0391426024490724,0.451816816279764,0.5849133302892442,0.6155456481312821,0.9754479078086196,A,B,B,A,C,G,E,D,A,D,B,A,B,D,D,C,A,A,J,B,15.717933195938343
0.2439400119532115,0.10123472518095299,-0.9796626603875278,0.7561998605058439,0.6911025203236114,0.2729125139199274,0.023528820849890202,0.2588066840326957,1.0475818563871038,0.40044925186220776,0.09556553953694513,0.17318587968783175,6.371915604900837,6.265318254614806,0.38966106195219785,0.7009918052787256,0.9453902638075347,0.08814833333272729,0.6021353164241023,0.5509180002675059,B,A,A,B,E,F,F,E,B,C,A,C,E,D,G,C,J,I,A,A,36.588876950746126
1.2669043268119953,1.4984059733158708,-0.37576121509097477,1.0239608847641646,0.7985006187540773,0.27049835972488756,2.197614781327616,0.21209829984362263,7.8471525186855855,1.087190003769855,1.3106929334937087,0.21690259799412953,1.467985060445296,5.9890739985129375,0.8710914621425525,7.076633697771416,1.0029061483587218,0.48960708282303467,0.9016604687511158,0.9495079712252625,A,B,B,A,F,A,E,F,B,A,D,C,D,C,B,B,A,A,A,J,35.62850380161606
1.6957762428601488,-0.8222897427406715,2.308350998898324,-0.2745439392300249,0.37067922785152285,0.27738155209334464,1.3335245999891525,1.8848926654231601,0.17895715067151433,2.8195533487009516,0.8592925757550941,1.1240309201078011,1.030372697014006,4.063500203308505,2.13770878742391,2.3560785853632584,0.5103829425088892,0.510813260720672,0.8778186389586005,0.48941961201076806,A,B,A,A,E,I,G,G,B,A,A,F,B,C,D,B,A,A,A,A,18.624385201233167
-0.9540711322531227,0.5308857742613519,-0.7037635402113973,-1.40381270646016,0.6253602476338874,0.292198262782693,0.03144713171296363,0.5713993641649766,0.14323299525259442,3.948227390469793,1.7978914978529328,0.6619958392039228,3.180443155213626,4.327132540355532,4.528215963605834,5.491080599247862,0.8911942452009445,0.6838405673174061,0.7311107453066868,0.7122398673530714,A,B,B,A,E,F,G,G,A,A,B,A,F,D,G,F,A,G,A,A,27.26381515480216
